Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_258.dux
Date Acquired:,,,"April 13, 2018 9:45 AM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
29.1000,,-0.0004,,0.4906,,0.7112,,0.2912
29.6000,,-0.0003,,0.4916,,0.7117,,0.2914
30.0000,,-0.0002,,0.4925,,0.7121,,0.2915
30.6000,,-0.0001,,0.4935,,0.7128,,0.2917
31.1000,,0.0002,,0.4946,,0.7137,,0.2918
31.6000,,-0.0001,,0.4954,,0.7141,,0.2923
32.1000,,0.0000,,0.4964,,0.7148,,0.2925
32.5000,,0.0000,,0.4972,,0.7157,,0.2929
33.0000,,-0.0001,,0.4983,,0.7162,,0.2929
33.5000,,0.0000,,0.4991,,0.7171,,0.2929
34.0000,,0.0001,,0.5001,,0.7178,,0.2931
34.5000,,0.0001,,0.5011,,0.7183,,0.2934
34.9000,,0.0002,,0.5016,,0.7189,,0.2937
35.5000,,0.0002,,0.5025,,0.7196,,0.2939
36.0000,,0.0005,,0.5030,,0.7201,,0.2941
36.5000,,0.0003,,0.5037,,0.7208,,0.2944
37.0000,,0.0003,,0.5047,,0.7212,,0.2947
37.4000,,0.0003,,0.5054,,0.7219,,0.2948
37.8000,,0.0003,,0.5062,,0.7224,,0.2948
38.3000,,0.0003,,0.5068,,0.7231,,0.2949
38.8000,,0.0004,,0.5075,,0.7233,,0.2948
39.3000,,0.0015,,0.5084,,0.7243,,0.2948
39.8000,,0.0003,,0.5089,,0.7247,,0.2946
40.3000,,0.0002,,0.5098,,0.7254,,0.2943
40.8000,,0.0004,,0.5105,,0.7264,,0.2939
41.3000,,0.0004,,0.5112,,0.7271,,0.2933
41.8000,,0.0004,,0.5122,,0.7278,,0.2929
42.3000,,0.0004,,0.5129,,0.7285,,0.2929
42.8000,,0.0007,,0.5138,,0.7292,,0.2935
43.2000,,0.0006,,0.5148,,0.7306,,0.2941
43.8000,,0.0005,,0.5158,,0.7313,,0.2946
44.3000,,0.0009,,0.5166,,0.7320,,0.2947
44.8000,,0.0006,,0.5175,,0.7329,,0.2951
45.3000,,0.0007,,0.5184,,0.7337,,0.2955
45.8000,,0.0008,,0.5195,,0.7348,,0.2961
46.3000,,0.0008,,0.5204,,0.7360,,0.2963
46.8000,,0.0009,,0.5214,,0.7368,,0.2968
47.3000,,0.0008,,0.5223,,0.7380,,0.2971
47.7000,,0.0010,,0.5233,,0.7389,,0.2977
48.2000,,0.0010,,0.5243,,0.7404,,0.2984
48.7000,,0.0011,,0.5258,,0.7418,,0.2988
49.3000,,0.0011,,0.5270,,0.7430,,0.2991
49.7000,,0.0012,,0.5288,,0.7447,,0.3002
50.2000,,0.0012,,0.5301,,0.7459,,0.3003
50.7000,,0.0011,,0.5317,,0.7477,,0.3012
51.3000,,0.0011,,0.5334,,0.7494,,0.3019
51.7000,,0.0015,,0.5349,,0.7514,,0.3027
52.2000,,0.0012,,0.5368,,0.7528,,0.3031
52.7000,,0.0013,,0.5384,,0.7546,,0.3038
53.2000,,0.0013,,0.5400,,0.7568,,0.3044
53.7000,,0.0014,,0.5414,,0.7588,,0.3049
54.2000,,0.0016,,0.5434,,0.7606,,0.3056
54.7000,,0.0015,,0.5451,,0.7624,,0.3066
55.2000,,0.0014,,0.5474,,0.7649,,0.3072
55.7000,,0.0015,,0.5493,,0.7670,,0.3081
56.3000,,0.0016,,0.5511,,0.7690,,0.3089
56.7000,,0.0018,,0.5532,,0.7714,,0.3096
57.2000,,0.0017,,0.5552,,0.7737,,0.3107
57.7000,,0.0018,,0.5569,,0.7761,,0.3115
58.2000,,0.0018,,0.5595,,0.7787,,0.3124
58.6000,,0.0018,,0.5617,,0.7816,,0.3138
59.2000,,0.0020,,0.5635,,0.7837,,0.3141
59.7000,,0.0021,,0.5657,,0.7861,,0.3154
60.2000,,0.0021,,0.5678,,0.7885,,0.3162
60.7000,,0.0021,,0.5696,,0.7910,,0.3170
61.2000,,0.0021,,0.5719,,0.7934,,0.3179
61.6000,,0.0022,,0.5739,,0.7956,,0.3189
62.2000,,0.0022,,0.5763,,0.7984,,0.3198
62.6000,,0.0022,,0.5785,,0.8006,,0.3209
63.1000,,0.0024,,0.5807,,0.8031,,0.3217
63.7000,,0.0023,,0.5825,,0.8045,,0.3222
64.1000,,0.0024,,0.5840,,0.8067,,0.3224
64.7000,,0.0023,,0.5859,,0.8090,,0.3232
65.1000,,0.0025,,0.5879,,0.8112,,0.3244
65.6000,,0.0025,,0.5894,,0.8129,,0.3246
66.1000,,0.0025,,0.5915,,0.8155,,0.3255
66.6000,,0.0025,,0.5932,,0.8172,,0.3262
67.1000,,0.0025,,0.5954,,0.8195,,0.3270
67.5000,,0.0026,,0.5973,,0.8210,,0.3276
68.1000,,0.0027,,0.5993,,0.8230,,0.3283
68.6000,,0.0027,,0.6010,,0.8248,,0.3292
69.1000,,0.0028,,0.6026,,0.8265,,0.3299
69.6000,,0.0029,,0.6043,,0.8280,,0.3302
70.1000,,0.0028,,0.6058,,0.8298,,0.3308
70.5000,,0.0028,,0.6072,,0.8313,,0.3313
71.1000,,0.0029,,0.6086,,0.8328,,0.3317
71.6000,,0.0028,,0.6099,,0.8340,,0.3322
72.1000,,0.0029,,0.6109,,0.8349,,0.3327
72.6000,,0.0029,,0.6125,,0.8361,,0.3330
73.0000,,0.0029,,0.6138,,0.8373,,0.3334
73.5000,,0.0031,,0.6154,,0.8385,,0.3336
74.0000,,0.0031,,0.6163,,0.8400,,0.3340
74.6000,,0.0032,,0.6181,,0.8412,,0.3346
75.0000,,0.0032,,0.6191,,0.8424,,0.3346
75.6000,,0.0034,,0.6205,,0.8433,,0.3349
76.0000,,0.0034,,0.6222,,0.8446,,0.3351
76.6000,,0.0035,,0.6238,,0.8455,,0.3352
77.0000,,0.0036,,0.6253,,0.8458,,0.3355
77.5000,,0.0035,,0.6268,,0.8470,,0.3359
78.1000,,0.0037,,0.6283,,0.8486,,0.3361
78.5000,,0.0038,,0.6296,,0.8498,,0.3362
79.0000,,0.0039,,0.6303,,0.8498,,0.3364
79.5000,,0.0039,,0.6318,,0.8507,,0.3366
79.9000,,0.0039,,0.6335,,0.8520,,0.3367
80.4000,,0.0040,,0.6349,,0.8523,,0.3367
81.0000,,0.0042,,0.6366,,0.8536,,0.3369
81.4000,,0.0042,,0.6377,,0.8545,,0.3370
82.0000,,0.0042,,0.6390,,0.8554,,0.3371
82.5000,,0.0042,,0.6404,,0.8554,,0.3371
83.0000,,0.0043,,0.6423,,0.8564,,0.3370
83.4000,,0.0045,,0.6436,,0.8567,,0.3370
83.9000,,0.0044,,0.6452,,0.8573,,0.3370
84.4000,,0.0044,,0.6466,,0.8580,,0.3371
85.0000,,0.0046,,0.6481,,0.8586,,0.3331
85.3000,,0.0047,,0.6489,,0.8589,,0.3333
85.9000,,0.0048,,0.6505,,0.8592,,0.3333
86.4000,,0.0048,,0.6512,,0.8602,,0.3337
86.9000,,0.0050,,0.6520,,0.8605,,0.3338
87.4000,,0.0049,,0.6538,,0.8611,,0.3341
87.9000,,0.0050,,0.6550,,0.8618,,0.3343
88.4000,,0.0051,,0.6564,,0.8624,,0.3345
88.8000,,0.0060,,0.6576,,0.8631,,0.3346
89.4000,,0.0053,,0.6594,,0.8634,,0.3351

RESULT DATA -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm

Cell,,Assignment,,Sample ID,,Solvent,,Salt Conc,,DNA Length
1,,Sample,,1,,Buffer,,0.0001,, 20
2,,Sample,,2,,Buffer,,0.0001,, 20
3,,Sample,,3,,Buffer,,0.0001,, 20
4,,Sample,,4,,Buffer,,0.0001,, 20
5,,Not Used,,5,,Buffer,,0.0001,, 20
6,,Not Used,,6,,Buffer,,0.0001,, 20


Sample ID,,Start Temp(°C),,End Temp(°C),,Tm(°C)
1,,10.0,,90.0,,38.3
2,,10.0,,90.0,,62.2
3,,10.0,,90.0,,58.3
4,,10.0,,90.0,,13.8

ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.9000,,0.0039,,0.4844,,0.7380,,0.4351
11.1000,,0.0066,,0.4893,,0.7484,,0.4569
11.6000,,0.0049,,0.4830,,0.7464,,0.4463
12.1000,,0.0027,,0.4774,,0.7337,,0.3844
12.6000,,0.0018,,0.4737,,0.7153,,0.3062
13.1000,,0.0011,,0.4706,,0.6988,,0.2865
13.6000,,0.0007,,0.4684,,0.6905,,0.2870
14.1000,,0.0004,,0.4668,,0.6884,,0.2870
14.5000,,0.0000,,0.4658,,0.6873,,0.2871
15.0000,,0.0000,,0.4656,,0.6875,,0.2874
15.5000,,-0.0003,,0.4657,,0.6879,,0.2876
16.0000,,-0.0004,,0.4661,,0.6890,,0.2879
16.5000,,-0.0005,,0.4667,,0.6905,,0.2880
17.1000,,-0.0004,,0.4671,,0.6911,,0.2882
17.5000,,-0.0004,,0.4675,,0.6920,,0.2882
18.1000,,-0.0005,,0.4681,,0.6927,,0.2882
18.5000,,-0.0005,,0.4688,,0.6935,,0.2882
19.1000,,-0.0005,,0.4694,,0.6944,,0.2884
19.6000,,-0.0004,,0.4702,,0.6946,,0.2884
20.1000,,-0.0002,,0.4710,,0.6957,,0.2886
20.6000,,-0.0001,,0.4720,,0.6968,,0.2887
21.1000,,-0.0002,,0.4732,,0.6979,,0.2887
21.6000,,-0.0003,,0.4741,,0.6988,,0.2890
22.1000,,0.0001,,0.4750,,0.6998,,0.2892
22.6000,,0.0000,,0.4761,,0.7007,,0.2893
23.1000,,-0.0001,,0.4774,,0.7016,,0.2895
23.6000,,-0.0001,,0.4784,,0.7027,,0.2897
24.1000,,-0.0001,,0.4796,,0.7036,,0.2898
24.6000,,-0.0002,,0.4808,,0.7045,,0.2899
25.1000,,-0.0001,,0.4820,,0.7056,,0.2901
25.7000,,-0.0004,,0.4832,,0.7065,,0.2902
26.1000,,-0.0002,,0.4842,,0.7072,,0.2903
26.5000,,-0.0005,,0.4851,,0.7076,,0.2904
26.9000,,-0.0004,,0.4859,,0.7083,,0.2906
27.4000,,-0.0001,,0.4868,,0.7087,,0.2907
27.8000,,-0.0004,,0.4880,,0.7092,,0.2908
28.2000,,-0.0003,,0.4890,,0.7096,,0.2911
28.6000,,-0.0003,,0.4899,,0.7105,,0.2911
29.1000,,-0.0004,,0.4906,,0.7112,,0.2912
29.6000,,-0.0003,,0.4916,,0.7117,,0.2914
30.0000,,-0.0002,,0.4925,,0.7121,,0.2915
30.6000,,-0.0001,,0.4935,,0.7128,,0.2917
31.1000,,0.0002,,0.4946,,0.7137,,0.2918
31.6000,,-0.0001,,0.4954,,0.7141,,0.2923
32.1000,,0.0000,,0.4964,,0.7148,,0.2925
32.5000,,0.0000,,0.4972,,0.7157,,0.2929
33.0000,,-0.0001,,0.4983,,0.7162,,0.2929
33.5000,,0.0000,,0.4991,,0.7171,,0.2929
34.0000,,0.0001,,0.5001,,0.7178,,0.2931
34.5000,,0.0001,,0.5011,,0.7183,,0.2934
34.9000,,0.0002,,0.5016,,0.7189,,0.2937
35.5000,,0.0002,,0.5025,,0.7196,,0.2939
36.0000,,0.0005,,0.5030,,0.7201,,0.2941
36.5000,,0.0003,,0.5037,,0.7208,,0.2944
37.0000,,0.0003,,0.5047,,0.7212,,0.2947
37.4000,,0.0003,,0.5054,,0.7219,,0.2948
37.8000,,0.0003,,0.5062,,0.7224,,0.2948
38.3000,,0.0003,,0.5068,,0.7231,,0.2949
38.8000,,0.0004,,0.5075,,0.7233,,0.2948
39.3000,,0.0015,,0.5084,,0.7243,,0.2948
39.8000,,0.0003,,0.5089,,0.7247,,0.2946
40.3000,,0.0002,,0.5098,,0.7254,,0.2943
40.8000,,0.0004,,0.5105,,0.7264,,0.2939
41.3000,,0.0004,,0.5112,,0.7271,,0.2933
41.8000,,0.0004,,0.5122,,0.7278,,0.2929
42.3000,,0.0004,,0.5129,,0.7285,,0.2929
42.8000,,0.0007,,0.5138,,0.7292,,0.2935
43.2000,,0.0006,,0.5148,,0.7306,,0.2941
43.8000,,0.0005,,0.5158,,0.7313,,0.2946
44.3000,,0.0009,,0.5166,,0.7320,,0.2947
44.8000,,0.0006,,0.5175,,0.7329,,0.2951
45.3000,,0.0007,,0.5184,,0.7337,,0.2955
45.8000,,0.0008,,0.5195,,0.7348,,0.2961
46.3000,,0.0008,,0.5204,,0.7360,,0.2963
46.8000,,0.0009,,0.5214,,0.7368,,0.2968
47.3000,,0.0008,,0.5223,,0.7380,,0.2971
47.7000,,0.0010,,0.5233,,0.7389,,0.2977
48.2000,,0.0010,,0.5243,,0.7404,,0.2984
48.7000,,0.0011,,0.5258,,0.7418,,0.2988
49.3000,,0.0011,,0.5270,,0.7430,,0.2991
49.7000,,0.0012,,0.5288,,0.7447,,0.3002
50.2000,,0.0012,,0.5301,,0.7459,,0.3003
50.7000,,0.0011,,0.5317,,0.7477,,0.3012
51.3000,,0.0011,,0.5334,,0.7494,,0.3019
51.7000,,0.0015,,0.5349,,0.7514,,0.3027
52.2000,,0.0012,,0.5368,,0.7528,,0.3031
52.7000,,0.0013,,0.5384,,0.7546,,0.3038
53.2000,,0.0013,,0.5400,,0.7568,,0.3044
53.7000,,0.0014,,0.5414,,0.7588,,0.3049
54.2000,,0.0016,,0.5434,,0.7606,,0.3056
54.7000,,0.0015,,0.5451,,0.7624,,0.3066
55.2000,,0.0014,,0.5474,,0.7649,,0.3072
55.7000,,0.0015,,0.5493,,0.7670,,0.3081
56.3000,,0.0016,,0.5511,,0.7690,,0.3089
56.7000,,0.0018,,0.5532,,0.7714,,0.3096
57.2000,,0.0017,,0.5552,,0.7737,,0.3107
57.7000,,0.0018,,0.5569,,0.7761,,0.3115
58.2000,,0.0018,,0.5595,,0.7787,,0.3124
58.6000,,0.0018,,0.5617,,0.7816,,0.3138
59.2000,,0.0020,,0.5635,,0.7837,,0.3141
59.7000,,0.0021,,0.5657,,0.7861,,0.3154
60.2000,,0.0021,,0.5678,,0.7885,,0.3162
60.7000,,0.0021,,0.5696,,0.7910,,0.3170
61.2000,,0.0021,,0.5719,,0.7934,,0.3179
61.6000,,0.0022,,0.5739,,0.7956,,0.3189
62.2000,,0.0022,,0.5763,,0.7984,,0.3198
62.6000,,0.0022,,0.5785,,0.8006,,0.3209
63.1000,,0.0024,,0.5807,,0.8031,,0.3217
63.7000,,0.0023,,0.5825,,0.8045,,0.3222
64.1000,,0.0024,,0.5840,,0.8067,,0.3224
64.7000,,0.0023,,0.5859,,0.8090,,0.3232
65.1000,,0.0025,,0.5879,,0.8112,,0.3244
65.6000,,0.0025,,0.5894,,0.8129,,0.3246
66.1000,,0.0025,,0.5915,,0.8155,,0.3255
66.6000,,0.0025,,0.5932,,0.8172,,0.3262
67.1000,,0.0025,,0.5954,,0.8195,,0.3270
67.5000,,0.0026,,0.5973,,0.8210,,0.3276
68.1000,,0.0027,,0.5993,,0.8230,,0.3283
68.6000,,0.0027,,0.6010,,0.8248,,0.3292
69.1000,,0.0028,,0.6026,,0.8265,,0.3299
69.6000,,0.0029,,0.6043,,0.8280,,0.3302
70.1000,,0.0028,,0.6058,,0.8298,,0.3308
70.5000,,0.0028,,0.6072,,0.8313,,0.3313
71.1000,,0.0029,,0.6086,,0.8328,,0.3317
71.6000,,0.0028,,0.6099,,0.8340,,0.3322
72.1000,,0.0029,,0.6109,,0.8349,,0.3327
72.6000,,0.0029,,0.6125,,0.8361,,0.3330
73.0000,,0.0029,,0.6138,,0.8373,,0.3334
73.5000,,0.0031,,0.6154,,0.8385,,0.3336
74.0000,,0.0031,,0.6163,,0.8400,,0.3340
74.6000,,0.0032,,0.6181,,0.8412,,0.3346
75.0000,,0.0032,,0.6191,,0.8424,,0.3346
75.6000,,0.0034,,0.6205,,0.8433,,0.3349
76.0000,,0.0034,,0.6222,,0.8446,,0.3351
76.6000,,0.0035,,0.6238,,0.8455,,0.3352
77.0000,,0.0036,,0.6253,,0.8458,,0.3355
77.5000,,0.0035,,0.6268,,0.8470,,0.3359
78.1000,,0.0037,,0.6283,,0.8486,,0.3361
78.5000,,0.0038,,0.6296,,0.8498,,0.3362
79.0000,,0.0039,,0.6303,,0.8498,,0.3364
79.5000,,0.0039,,0.6318,,0.8507,,0.3366
79.9000,,0.0039,,0.6335,,0.8520,,0.3367
80.4000,,0.0040,,0.6349,,0.8523,,0.3367
81.0000,,0.0042,,0.6366,,0.8536,,0.3369
81.4000,,0.0042,,0.6377,,0.8545,,0.3370
82.0000,,0.0042,,0.6390,,0.8554,,0.3371
82.5000,,0.0042,,0.6404,,0.8554,,0.3371
83.0000,,0.0043,,0.6423,,0.8564,,0.3370
83.4000,,0.0045,,0.6436,,0.8567,,0.3370
83.9000,,0.0044,,0.6452,,0.8573,,0.3370
84.4000,,0.0044,,0.6466,,0.8580,,0.3371
85.0000,,0.0046,,0.6481,,0.8586,,0.3331
85.3000,,0.0047,,0.6489,,0.8589,,0.3333
85.9000,,0.0048,,0.6505,,0.8592,,0.3333
86.4000,,0.0048,,0.6512,,0.8602,,0.3337
86.9000,,0.0050,,0.6520,,0.8605,,0.3338
87.4000,,0.0049,,0.6538,,0.8611,,0.3341
87.9000,,0.0050,,0.6550,,0.8618,,0.3343
88.4000,,0.0051,,0.6564,,0.8624,,0.3345
88.8000,,0.0060,,0.6576,,0.8631,,0.3346
89.4000,,0.0053,,0.6594,,0.8634,,0.3351

SECOND WAVELENGTH ABSORBANCES @ 260.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.9000,,0.0022,,0.9503,,1.4297,,0.6971
11.1000,,0.0046,,0.9541,,1.4423,,0.7181
11.6000,,0.0026,,0.9481,,1.4393,,0.7073
12.1000,,0.0011,,0.9425,,1.4249,,0.6430
12.6000,,0.0000,,0.9385,,1.4064,,0.5639
13.1000,,-0.0008,,0.9354,,1.3896,,0.5455
13.6000,,-0.0013,,0.9326,,1.3810,,0.5457
14.1000,,-0.0015,,0.9314,,1.3810,,0.5462
14.5000,,-0.0019,,0.9305,,1.3793,,0.5465
15.0000,,-0.0020,,0.9302,,1.3784,,0.5468
15.5000,,-0.0021,,0.9308,,1.3801,,0.5472
16.0000,,-0.0023,,0.9311,,1.3818,,0.5480
16.5000,,-0.0023,,0.9320,,1.3827,,0.5482
17.1000,,-0.0022,,0.9326,,1.3844,,0.5487
17.5000,,-0.0021,,0.9333,,1.3861,,0.5488
18.1000,,-0.0021,,0.9348,,1.3878,,0.5492
18.5000,,-0.0021,,0.9357,,1.3896,,0.5495
19.1000,,-0.0019,,0.9369,,1.3904,,0.5497
19.6000,,-0.0018,,0.9385,,1.3922,,0.5500
20.1000,,-0.0017,,0.9397,,1.3922,,0.5505
20.6000,,-0.0016,,0.9412,,1.3948,,0.5509
21.1000,,-0.0016,,0.9428,,1.3975,,0.5511
21.6000,,-0.0015,,0.9447,,1.3993,,0.5515
22.1000,,-0.0010,,0.9462,,1.4010,,0.5519
22.6000,,-0.0010,,0.9478,,1.4028,,0.5523
23.1000,,-0.0012,,0.9500,,1.4037,,0.5526
23.6000,,-0.0012,,0.9519,,1.4046,,0.5531
24.1000,,-0.0011,,0.9535,,1.4082,,0.5533
24.6000,,-0.0012,,0.9554,,1.4092,,0.5536
25.1000,,-0.0011,,0.9577,,1.4110,,0.5542
25.7000,,-0.0011,,0.9590,,1.4128,,0.5544
26.1000,,-0.0011,,0.9609,,1.4137,,0.5548
26.5000,,-0.0011,,0.9622,,1.4147,,0.5548
26.9000,,-0.0009,,0.9635,,1.4156,,0.5554
27.4000,,-0.0007,,0.9648,,1.4165,,0.5556
27.8000,,-0.0007,,0.9664,,1.4174,,0.5559
28.2000,,-0.0007,,0.9674,,1.4193,,0.5562
28.6000,,-0.0006,,0.9687,,1.4202,,0.5563
29.1000,,-0.0006,,0.9707,,1.4212,,0.5568
29.6000,,-0.0005,,0.9717,,1.4221,,0.5571
30.0000,,-0.0004,,0.9731,,1.4230,,0.5573
30.6000,,-0.0003,,0.9744,,1.4240,,0.5577
31.1000,,0.0002,,0.9754,,1.4259,,0.5581
31.6000,,-0.0000,,0.9771,,1.4259,,0.5585
32.1000,,0.0001,,0.9781,,1.4278,,0.5589
32.5000,,0.0002,,0.9798,,1.4297,,0.5591
33.0000,,0.0002,,0.9811,,1.4297,,0.5595
33.5000,,0.0004,,0.9825,,1.4306,,0.5598
34.0000,,0.0005,,0.9839,,1.4325,,0.5602
34.5000,,0.0006,,0.9846,,1.4325,,0.5606
34.9000,,0.0009,,0.9859,,1.4345,,0.5609
35.5000,,0.0008,,0.9873,,1.4354,,0.5613
36.0000,,0.0012,,0.9880,,1.4354,,0.5616
36.5000,,0.0011,,0.9894,,1.4364,,0.5622
37.0000,,0.0011,,0.9904,,1.4383,,0.5624
37.4000,,0.0010,,0.9911,,1.4393,,0.5626
37.8000,,0.0012,,0.9918,,1.4393,,0.5629
38.3000,,0.0013,,0.9929,,1.4413,,0.5628
38.8000,,0.0015,,0.9943,,1.4413,,0.5626
39.3000,,0.0017,,0.9946,,1.4423,,0.5622
39.8000,,0.0017,,0.9957,,1.4432,,0.5620
40.3000,,0.0016,,0.9967,,1.4442,,0.5613
40.8000,,0.0023,,0.9978,,1.4462,,0.5602
41.3000,,0.0018,,0.9988,,1.4472,,0.5591
41.8000,,0.0021,,0.9999,,1.4482,,0.5582
42.3000,,0.0021,,1.0006,,1.4492,,0.5581
42.8000,,0.0021,,1.0020,,1.4512,,0.5585
43.2000,,0.0023,,1.0035,,1.4522,,0.5594
43.8000,,0.0026,,1.0045,,1.4532,,0.5600
44.3000,,0.0028,,1.0056,,1.4552,,0.5608
44.8000,,0.0027,,1.0067,,1.4562,,0.5616
45.3000,,0.0030,,1.0074,,1.4562,,0.5622
45.8000,,0.0030,,1.0089,,1.4593,,0.5629
46.3000,,0.0032,,1.0099,,1.4603,,0.5633
46.8000,,0.0035,,1.0114,,1.4603,,0.5641
47.3000,,0.0035,,1.0125,,1.4613,,0.5642
47.7000,,0.0037,,1.0140,,1.4634,,0.5654
48.2000,,0.0036,,1.0147,,1.4655,,0.5663
48.7000,,0.0038,,1.0173,,1.4675,,0.5665
49.3000,,0.0039,,1.0184,,1.4696,,0.5672
49.7000,,0.0040,,1.0202,,1.4707,,0.5684
50.2000,,0.0045,,1.0225,,1.4738,,0.5688
50.7000,,0.0041,,1.0243,,1.4760,,0.5701
51.3000,,0.0043,,1.0266,,1.4781,,0.5709
51.7000,,0.0047,,1.0285,,1.4813,,0.5719
52.2000,,0.0052,,1.0312,,1.4834,,0.5725
52.7000,,0.0049,,1.0331,,1.4856,,0.5735
53.2000,,0.0050,,1.0350,,1.4889,,0.5742
53.7000,,0.0050,,1.0369,,1.4911,,0.5749
54.2000,,0.0053,,1.0392,,1.4922,,0.5761
