Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_147.dux
Date Acquired:,,,"April 12, 2018 2:49 PM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
29.6000,,0.0042,,0.8796,,1.2548,,0.3510
30.1000,,0.0041,,0.8806,,1.2556,,0.3511
30.6000,,0.0042,,0.8816,,1.2564,,0.3513
31.1000,,0.0043,,0.8830,,1.2572,,0.3514
31.6000,,0.0043,,0.8843,,1.2580,,0.3518
32.1000,,0.0044,,0.8864,,1.2620,,0.3521
32.6000,,0.0044,,0.8867,,1.2612,,0.3522
33.1000,,0.0044,,0.8870,,1.2612,,0.3524
33.5000,,0.0044,,0.8887,,1.2628,,0.3527
34.0000,,0.0046,,0.8898,,1.2636,,0.3528
34.5000,,0.0045,,0.8908,,1.2661,,0.3529
35.0000,,0.0046,,0.8918,,1.2661,,0.3530
35.5000,,0.0047,,0.8922,,1.2677,,0.3530
36.0000,,0.0047,,0.8939,,1.2685,,0.3535
36.5000,,0.0047,,0.8950,,1.2710,,0.3534
37.0000,,0.0048,,0.8964,,1.2710,,0.3536
37.5000,,0.0049,,0.8971,,1.2735,,0.3539
37.9000,,0.0049,,0.8981,,1.2727,,0.3535
38.4000,,0.0049,,0.8992,,1.2743,,0.3540
38.9000,,0.0049,,0.9002,,1.2769,,0.3542
39.4000,,0.0049,,0.9013,,1.2777,,0.3539
39.9000,,0.0049,,0.9020,,1.2785,,0.3542
40.4000,,0.0051,,0.9034,,1.2785,,0.3541
40.9000,,0.0051,,0.9045,,1.2802,,0.3539
41.3000,,0.0051,,0.9062,,1.2828,,0.3545
41.8000,,0.0051,,0.9070,,1.2828,,0.3549
42.4000,,0.0051,,0.9080,,1.2853,,0.3552
42.8000,,0.0053,,0.9095,,1.2862,,0.3556
43.3000,,0.0051,,0.9106,,1.2870,,0.3559
43.8000,,0.0052,,0.9116,,1.2879,,0.3565
44.4000,,0.0052,,0.9127,,1.2896,,0.3569
44.8000,,0.0052,,0.9138,,1.2905,,0.3573
45.4000,,0.0053,,0.9156,,1.2922,,0.3576
45.8000,,0.0054,,0.9167,,1.2948,,0.3583
46.3000,,0.0054,,0.9182,,1.2957,,0.3586
46.8000,,0.0054,,0.9200,,1.2983,,0.3591
47.3000,,0.0052,,0.9215,,1.3010,,0.3596
47.8000,,0.0050,,0.9230,,1.3010,,0.3603
48.3000,,0.0049,,0.9245,,1.3045,,0.3608
48.8000,,0.0048,,0.9263,,1.3063,,0.3615
49.3000,,0.0045,,0.9282,,1.3081,,0.3621
49.8000,,0.0042,,0.9297,,1.3118,,0.3627
50.3000,,0.0040,,0.9320,,1.3136,,0.3634
50.8000,,0.0035,,0.9339,,1.3163,,0.3641
51.3000,,0.0032,,0.9362,,1.3200,,0.3649
51.8000,,0.0028,,0.9381,,1.3228,,0.3658
52.2000,,0.0029,,0.9408,,1.3256,,0.3668
52.8000,,0.0030,,0.9431,,1.3284,,0.3676
53.3000,,0.0030,,0.9459,,1.3322,,0.3683
53.8000,,0.0032,,0.9478,,1.3360,,0.3691
54.3000,,0.0032,,0.9506,,1.3399,,0.3700
54.7000,,0.0031,,0.9530,,1.3428,,0.3713
55.3000,,0.0031,,0.9554,,1.3467,,0.3721
55.8000,,0.0032,,0.9586,,1.3517,,0.3732
56.2000,,0.0033,,0.9614,,1.3547,,0.3743
56.7000,,0.0034,,0.9651,,1.3587,,0.3755
57.2000,,0.0034,,0.9675,,1.3648,,0.3765
57.8000,,0.0036,,0.9708,,1.3679,,0.3778
58.2000,,0.0036,,0.9737,,1.3721,,0.3786
58.7000,,0.0036,,0.9775,,1.3773,,0.3800
59.2000,,0.0036,,0.9792,,1.3816,,0.3811
59.7000,,0.0037,,0.9830,,1.3880,,0.3824
60.2000,,0.0038,,0.9860,,1.3902,,0.3835
60.7000,,0.0039,,0.9886,,1.3935,,0.3847
61.2000,,0.0039,,0.9921,,1.3990,,0.3860
61.7000,,0.0040,,0.9951,,1.4024,,0.3873
62.3000,,0.0041,,0.9986,,1.4069,,0.3884
62.7000,,0.0041,,1.0017,,1.4125,,0.3896
63.2000,,0.0043,,1.0044,,1.4160,,0.3910
63.7000,,0.0041,,1.0071,,1.4218,,0.3921
64.2000,,0.0042,,1.0098,,1.4230,,0.3930
64.7000,,0.0042,,1.0121,,1.4277,,0.3945
65.2000,,0.0045,,1.0148,,1.4325,,0.3956
65.7000,,0.0045,,1.0171,,1.4385,,0.3969
66.2000,,0.0045,,1.0194,,1.4397,,0.3977
66.7000,,0.0045,,1.0222,,1.4446,,0.3988
67.2000,,0.0045,,1.0236,,1.4471,,0.3998
67.7000,,0.0047,,1.0269,,1.4509,,0.4009
68.2000,,0.0047,,1.0288,,1.4534,,0.4017
68.7000,,0.0047,,1.0302,,1.4559,,0.4028
69.2000,,0.0048,,1.0326,,1.4610,,0.4037
69.7000,,0.0051,,1.0341,,1.4636,,0.4046
70.1000,,0.0050,,1.0355,,1.4661,,0.4055
70.7000,,0.0049,,1.0379,,1.4687,,0.4062
71.1000,,0.0051,,1.0394,,1.4714,,0.4072
71.7000,,0.0053,,1.0408,,1.4753,,0.4078
72.1000,,0.0053,,1.0423,,1.4780,,0.4086
72.6000,,0.0054,,1.0437,,1.4780,,0.4092
73.1000,,0.0056,,1.0442,,1.4833,,0.4099
73.6000,,0.0055,,1.0462,,1.4860,,0.4106
74.1000,,0.0056,,1.0472,,1.4860,,0.4112
74.6000,,0.0056,,1.0482,,1.4901,,0.4117
75.1000,,0.0057,,1.0487,,1.4915,,0.4122
75.6000,,0.0058,,1.0502,,1.4929,,0.4130
76.1000,,0.0059,,1.0517,,1.4956,,0.4136
76.6000,,0.0059,,1.0527,,1.4984,,0.4140
77.1000,,0.0061,,1.0532,,1.4998,,0.4144
77.6000,,0.0060,,1.0547,,1.5012,,0.4151
78.1000,,0.0062,,1.0552,,1.5040,,0.4155
78.6000,,0.0063,,1.0562,,1.5055,,0.4159
79.1000,,0.0064,,1.0582,,1.5055,,0.4165
79.6000,,0.0064,,1.0582,,1.5083,,0.4168
80.0000,,0.0065,,1.0587,,1.5141,,0.4170
80.5000,,0.0065,,1.0597,,1.5141,,0.4175
81.1000,,0.0067,,1.0607,,1.5155,,0.4181
81.5000,,0.0069,,1.0618,,1.5170,,0.4184
82.2000,,0.0068,,1.0607,,1.5170,,0.4185
82.6000,,0.0069,,1.0618,,1.5155,,0.4190
83.0000,,0.0070,,1.0628,,1.5184,,0.4194
83.5000,,0.0072,,1.0633,,1.5214,,0.4194
84.0000,,0.0073,,1.0648,,1.5228,,0.4204
84.6000,,0.0074,,1.0648,,1.5243,,0.4203
84.9000,,0.0075,,1.0654,,1.5228,,0.4209
85.5000,,0.0076,,1.0659,,1.5273,,0.4210
86.0000,,0.0077,,1.0659,,1.5288,,0.4216
86.6000,,0.0076,,1.0669,,1.5303,,0.4216
87.0000,,0.0079,,1.0679,,1.5318,,0.4223
87.4000,,0.0079,,1.0679,,1.5318,,0.4222
88.1000,,0.0080,,1.0685,,1.5318,,0.4227
88.4000,,0.0081,,1.0690,,1.5333,,0.4227
89.0000,,0.0081,,1.0695,,1.5363,,0.4231
89.4000,,0.0083,,1.0690,,1.5333,,0.4232

RESULT DATA -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm

Cell,,Assignment,,Sample ID,,Solvent,,Salt Conc,,DNA Length
1,,Sample,,1,,Buffer,,0.0001,, 20
2,,Sample,,2,,Buffer,,0.0001,, 20
3,,Sample,,3,,Buffer,,0.0001,, 20
4,,Sample,,4,,Buffer,,0.0001,, 20
5,,Not Used,,5,,Buffer,,0.0001,, 20
6,,Not Used,,6,,Buffer,,0.0001,, 20


Sample ID,,Start Temp(°C),,End Temp(°C),,Tm(°C)
1,,10.0,,90.0,,17.1
2,,10.0,,90.0,,61.7
3,,10.0,,90.0,,58.9
4,,10.0,,90.0,,61.4

ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.8000,,0.0024,,0.8316,,1.2101,,0.3476
11.1000,,0.0026,,0.8319,,1.2109,,0.3457
11.6000,,0.0027,,0.8319,,1.2109,,0.3446
12.1000,,0.0028,,0.8322,,1.2116,,0.3443
12.6000,,0.0028,,0.8328,,1.2123,,0.3441
13.1000,,0.0029,,0.8331,,1.2116,,0.3441
13.6000,,0.0029,,0.8337,,1.2116,,0.3441
14.1000,,0.0029,,0.8340,,1.2123,,0.3443
14.6000,,0.0029,,0.8346,,1.2138,,0.3446
15.1000,,0.0031,,0.8355,,1.2138,,0.3448
15.6000,,0.0032,,0.8361,,1.2138,,0.3450
16.1000,,0.0032,,0.8374,,1.2152,,0.3454
16.6000,,0.0032,,0.8383,,1.2152,,0.3456
17.1000,,0.0034,,0.8392,,1.2159,,0.3456
17.6000,,0.0036,,0.8398,,1.2159,,0.3459
18.1000,,0.0037,,0.8413,,1.2174,,0.3462
18.6000,,0.0038,,0.8429,,1.2196,,0.3465
19.1000,,0.0039,,0.8444,,1.2203,,0.3466
19.6000,,0.0039,,0.8466,,1.2218,,0.3468
20.2000,,0.0040,,0.8482,,1.2233,,0.3471
20.7000,,0.0038,,0.8500,,1.2240,,0.3472
21.1000,,0.0038,,0.8516,,1.2263,,0.3476
21.7000,,0.0039,,0.8538,,1.2285,,0.3478
22.2000,,0.0040,,0.8557,,1.2300,,0.3479
22.7000,,0.0041,,0.8573,,1.2330,,0.3483
23.2000,,0.0039,,0.8596,,1.2345,,0.3485
23.7000,,0.0040,,0.8615,,1.2368,,0.3487
24.2000,,0.0041,,0.8634,,1.2384,,0.3490
24.7000,,0.0040,,0.8651,,1.2399,,0.3491
25.2000,,0.0041,,0.8667,,1.2414,,0.3493
25.7000,,0.0040,,0.8683,,1.2438,,0.3498
26.2000,,0.0041,,0.8696,,1.2461,,0.3500
26.6000,,0.0041,,0.8706,,1.2469,,0.3502
27.0000,,0.0041,,0.8723,,1.2477,,0.3501
27.5000,,0.0041,,0.8736,,1.2477,,0.3503
27.9000,,0.0041,,0.8749,,1.2500,,0.3505
28.3000,,0.0042,,0.8762,,1.2508,,0.3506
28.8000,,0.0041,,0.8772,,1.2524,,0.3507
29.1000,,0.0041,,0.8782,,1.2532,,0.3510
29.6000,,0.0042,,0.8796,,1.2548,,0.3510
30.1000,,0.0041,,0.8806,,1.2556,,0.3511
30.6000,,0.0042,,0.8816,,1.2564,,0.3513
31.1000,,0.0043,,0.8830,,1.2572,,0.3514
31.6000,,0.0043,,0.8843,,1.2580,,0.3518
32.1000,,0.0044,,0.8864,,1.2620,,0.3521
32.6000,,0.0044,,0.8867,,1.2612,,0.3522
33.1000,,0.0044,,0.8870,,1.2612,,0.3524
33.5000,,0.0044,,0.8887,,1.2628,,0.3527
34.0000,,0.0046,,0.8898,,1.2636,,0.3528
34.5000,,0.0045,,0.8908,,1.2661,,0.3529
35.0000,,0.0046,,0.8918,,1.2661,,0.3530
35.5000,,0.0047,,0.8922,,1.2677,,0.3530
36.0000,,0.0047,,0.8939,,1.2685,,0.3535
36.5000,,0.0047,,0.8950,,1.2710,,0.3534
37.0000,,0.0048,,0.8964,,1.2710,,0.3536
37.5000,,0.0049,,0.8971,,1.2735,,0.3539
37.9000,,0.0049,,0.8981,,1.2727,,0.3535
38.4000,,0.0049,,0.8992,,1.2743,,0.3540
38.9000,,0.0049,,0.9002,,1.2769,,0.3542
39.4000,,0.0049,,0.9013,,1.2777,,0.3539
39.9000,,0.0049,,0.9020,,1.2785,,0.3542
40.4000,,0.0051,,0.9034,,1.2785,,0.3541
40.9000,,0.0051,,0.9045,,1.2802,,0.3539
41.3000,,0.0051,,0.9062,,1.2828,,0.3545
41.8000,,0.0051,,0.9070,,1.2828,,0.3549
42.4000,,0.0051,,0.9080,,1.2853,,0.3552
42.8000,,0.0053,,0.9095,,1.2862,,0.3556
43.3000,,0.0051,,0.9106,,1.2870,,0.3559
43.8000,,0.0052,,0.9116,,1.2879,,0.3565
44.4000,,0.0052,,0.9127,,1.2896,,0.3569
44.8000,,0.0052,,0.9138,,1.2905,,0.3573
45.4000,,0.0053,,0.9156,,1.2922,,0.3576
45.8000,,0.0054,,0.9167,,1.2948,,0.3583
46.3000,,0.0054,,0.9182,,1.2957,,0.3586
46.8000,,0.0054,,0.9200,,1.2983,,0.3591
47.3000,,0.0052,,0.9215,,1.3010,,0.3596
47.8000,,0.0050,,0.9230,,1.3010,,0.3603
48.3000,,0.0049,,0.9245,,1.3045,,0.3608
48.8000,,0.0048,,0.9263,,1.3063,,0.3615
49.3000,,0.0045,,0.9282,,1.3081,,0.3621
49.8000,,0.0042,,0.9297,,1.3118,,0.3627
50.3000,,0.0040,,0.9320,,1.3136,,0.3634
50.8000,,0.0035,,0.9339,,1.3163,,0.3641
51.3000,,0.0032,,0.9362,,1.3200,,0.3649
51.8000,,0.0028,,0.9381,,1.3228,,0.3658
52.2000,,0.0029,,0.9408,,1.3256,,0.3668
52.8000,,0.0030,,0.9431,,1.3284,,0.3676
53.3000,,0.0030,,0.9459,,1.3322,,0.3683
53.8000,,0.0032,,0.9478,,1.3360,,0.3691
54.3000,,0.0032,,0.9506,,1.3399,,0.3700
54.7000,,0.0031,,0.9530,,1.3428,,0.3713
55.3000,,0.0031,,0.9554,,1.3467,,0.3721
55.8000,,0.0032,,0.9586,,1.3517,,0.3732
56.2000,,0.0033,,0.9614,,1.3547,,0.3743
56.7000,,0.0034,,0.9651,,1.3587,,0.3755
57.2000,,0.0034,,0.9675,,1.3648,,0.3765
57.8000,,0.0036,,0.9708,,1.3679,,0.3778
58.2000,,0.0036,,0.9737,,1.3721,,0.3786
58.7000,,0.0036,,0.9775,,1.3773,,0.3800
59.2000,,0.0036,,0.9792,,1.3816,,0.3811
59.7000,,0.0037,,0.9830,,1.3880,,0.3824
60.2000,,0.0038,,0.9860,,1.3902,,0.3835
60.7000,,0.0039,,0.9886,,1.3935,,0.3847
61.2000,,0.0039,,0.9921,,1.3990,,0.3860
61.7000,,0.0040,,0.9951,,1.4024,,0.3873
62.3000,,0.0041,,0.9986,,1.4069,,0.3884
62.7000,,0.0041,,1.0017,,1.4125,,0.3896
63.2000,,0.0043,,1.0044,,1.4160,,0.3910
63.7000,,0.0041,,1.0071,,1.4218,,0.3921
64.2000,,0.0042,,1.0098,,1.4230,,0.3930
64.7000,,0.0042,,1.0121,,1.4277,,0.3945
65.2000,,0.0045,,1.0148,,1.4325,,0.3956
65.7000,,0.0045,,1.0171,,1.4385,,0.3969
66.2000,,0.0045,,1.0194,,1.4397,,0.3977
66.7000,,0.0045,,1.0222,,1.4446,,0.3988
67.2000,,0.0045,,1.0236,,1.4471,,0.3998
67.7000,,0.0047,,1.0269,,1.4509,,0.4009
68.2000,,0.0047,,1.0288,,1.4534,,0.4017
68.7000,,0.0047,,1.0302,,1.4559,,0.4028
69.2000,,0.0048,,1.0326,,1.4610,,0.4037
69.7000,,0.0051,,1.0341,,1.4636,,0.4046
70.1000,,0.0050,,1.0355,,1.4661,,0.4055
70.7000,,0.0049,,1.0379,,1.4687,,0.4062
71.1000,,0.0051,,1.0394,,1.4714,,0.4072
71.7000,,0.0053,,1.0408,,1.4753,,0.4078
72.1000,,0.0053,,1.0423,,1.4780,,0.4086
72.6000,,0.0054,,1.0437,,1.4780,,0.4092
73.1000,,0.0056,,1.0442,,1.4833,,0.4099
73.6000,,0.0055,,1.0462,,1.4860,,0.4106
74.1000,,0.0056,,1.0472,,1.4860,,0.4112
74.6000,,0.0056,,1.0482,,1.4901,,0.4117
75.1000,,0.0057,,1.0487,,1.4915,,0.4122
75.6000,,0.0058,,1.0502,,1.4929,,0.4130
76.1000,,0.0059,,1.0517,,1.4956,,0.4136
76.6000,,0.0059,,1.0527,,1.4984,,0.4140
77.1000,,0.0061,,1.0532,,1.4998,,0.4144
77.6000,,0.0060,,1.0547,,1.5012,,0.4151
78.1000,,0.0062,,1.0552,,1.5040,,0.4155
78.6000,,0.0063,,1.0562,,1.5055,,0.4159
79.1000,,0.0064,,1.0582,,1.5055,,0.4165
79.6000,,0.0064,,1.0582,,1.5083,,0.4168
80.0000,,0.0065,,1.0587,,1.5141,,0.4170
80.5000,,0.0065,,1.0597,,1.5141,,0.4175
81.1000,,0.0067,,1.0607,,1.5155,,0.4181
81.5000,,0.0069,,1.0618,,1.5170,,0.4184
82.2000,,0.0068,,1.0607,,1.5170,,0.4185
82.6000,,0.0069,,1.0618,,1.5155,,0.4190
83.0000,,0.0070,,1.0628,,1.5184,,0.4194
83.5000,,0.0072,,1.0633,,1.5214,,0.4194
84.0000,,0.0073,,1.0648,,1.5228,,0.4204
84.6000,,0.0074,,1.0648,,1.5243,,0.4203
84.9000,,0.0075,,1.0654,,1.5228,,0.4209
85.5000,,0.0076,,1.0659,,1.5273,,0.4210
86.0000,,0.0077,,1.0659,,1.5288,,0.4216
86.6000,,0.0076,,1.0669,,1.5303,,0.4216
87.0000,,0.0079,,1.0679,,1.5318,,0.4223
87.4000,,0.0079,,1.0679,,1.5318,,0.4222
88.1000,,0.0080,,1.0685,,1.5318,,0.4227
88.4000,,0.0081,,1.0690,,1.5333,,0.4227
89.0000,,0.0081,,1.0695,,1.5363,,0.4231
89.4000,,0.0083,,1.0690,,1.5333,,0.4232

SECOND WAVELENGTH ABSORBANCES @ 260.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.8000,,0.0030,,1.6766,,2.4144,,0.7018
11.1000,,0.0034,,1.6783,,2.4053,,0.6991
11.6000,,0.0034,,1.6783,,2.4053,,0.6975
12.1000,,0.0037,,1.6800,,2.4053,,0.6973
12.6000,,0.0037,,1.6783,,2.4144,,0.6972
13.1000,,0.0038,,1.6800,,2.4144,,0.6975
13.6000,,0.0040,,1.6783,,2.4053,,0.6977
14.1000,,0.0041,,1.6800,,2.4144,,0.6982
14.6000,,0.0043,,1.6834,,2.4237,,0.6986
15.1000,,0.0045,,1.6834,,2.4144,,0.6991
15.6000,,0.0045,,1.6834,,2.4144,,0.6996
16.1000,,0.0046,,1.6851,,2.4144,,0.7000
16.6000,,0.0047,,1.6868,,2.4144,,0.7005
17.1000,,0.0050,,1.6886,,2.4053,,0.7009
17.6000,,0.0053,,1.6903,,2.4144,,0.7016
18.1000,,0.0054,,1.6921,,2.4237,,0.7021
18.6000,,0.0056,,1.6973,,2.4333,,0.7027
19.1000,,0.0058,,1.6991,,2.4333,,0.7032
19.6000,,0.0059,,1.7009,,2.4333,,0.7038
20.2000,,0.0059,,1.7045,,2.4333,,0.7041
20.7000,,0.0059,,1.7081,,2.4333,,0.7045
21.1000,,0.0060,,1.7099,,2.4333,,0.7052
21.7000,,0.0061,,1.7136,,2.4430,,0.7057
22.2000,,0.0063,,1.7191,,2.4530,,0.7059
22.7000,,0.0065,,1.7210,,2.4430,,0.7067
23.2000,,0.0064,,1.7248,,2.4530,,0.7072
23.7000,,0.0065,,1.7286,,2.4737,,0.7079
24.2000,,0.0066,,1.7324,,2.4737,,0.7083
24.7000,,0.0067,,1.7324,,2.4737,,0.7086
25.2000,,0.0067,,1.7382,,2.4737,,0.7094
25.7000,,0.0067,,1.7401,,2.4954,,0.7099
26.2000,,0.0069,,1.7421,,2.4844,,0.7103
26.6000,,0.0069,,1.7441,,2.4844,,0.7108
27.0000,,0.0071,,1.7480,,2.4844,,0.7112
27.5000,,0.0071,,1.7520,,2.4844,,0.7116
27.9000,,0.0072,,1.7520,,2.4954,,0.7119
28.3000,,0.0073,,1.7561,,2.4954,,0.7121
28.8000,,0.0074,,1.7561,,2.4954,,0.7125
29.1000,,0.0074,,1.7581,,2.5183,,0.7129
29.6000,,0.0075,,1.7602,,2.5067,,0.7132
30.1000,,0.0077,,1.7602,,2.5067,,0.7138
30.6000,,0.0076,,1.7684,,2.5067,,0.7141
31.1000,,0.0079,,1.7664,,2.5183,,0.7145
31.6000,,0.0080,,1.7705,,2.5183,,0.7151
32.1000,,0.0082,,1.7747,,2.5302,,0.7154
32.6000,,0.0081,,1.7747,,2.5424,,0.7156
33.1000,,0.0083,,1.7747,,2.5183,,0.7162
33.5000,,0.0084,,1.7769,,2.5183,,0.7167
34.0000,,0.0086,,1.7833,,2.5302,,0.7167
34.5000,,0.0086,,1.7812,,2.5424,,0.7171
35.0000,,0.0088,,1.7833,,2.5424,,0.7173
35.5000,,0.0090,,1.7833,,2.5424,,0.7173
36.0000,,0.0091,,1.7898,,2.5550,,0.7180
36.5000,,0.0092,,1.7898,,2.5680,,0.7180
37.0000,,0.0092,,1.7920,,2.5680,,0.7190
37.5000,,0.0094,,1.7942,,2.5814,,0.7191
37.9000,,0.0095,,1.7965,,2.5680,,0.7180
38.4000,,0.0096,,1.7965,,2.5680,,0.7186
38.9000,,0.0096,,1.8032,,2.5814,,0.7193
39.4000,,0.0098,,1.8032,,2.5814,,0.7193
39.9000,,0.0099,,1.8055,,2.5814,,0.7195
40.4000,,0.0100,,1.8055,,2.5814,,0.7193
40.9000,,0.0101,,1.8055,,2.5814,,0.7190
41.3000,,0.0103,,1.8077,,2.5951,,0.7201
41.8000,,0.0103,,1.8123,,2.6094,,0.7205
42.4000,,0.0104,,1.8147,,2.5951,,0.7212
42.8000,,0.0107,,1.8147,,2.5951,,0.7216
43.3000,,0.0107,,1.8170,,2.5951,,0.7223
43.8000,,0.0108,,1.8170,,2.5951,,0.7229
44.4000,,0.0108,,1.8170,,2.5951,,0.7236
44.8000,,0.0108,,1.8193,,2.6094,,0.7242
45.4000,,0.0111,,1.8217,,2.5951,,0.7248
45.8000,,0.0112,,1.8264,,2.6094,,0.7253
46.3000,,0.0113,,1.8264,,2.5951,,0.7261
46.8000,,0.0114,,1.8288,,2.6241,,0.7270
47.3000,,0.0113,,1.8312,,2.6241,,0.7278
47.8000,,0.0111,,1.8312,,2.6094,,0.7286
48.3000,,0.0111,,1.8361,,2.6393,,0.7293
48.8000,,0.0110,,1.8361,,2.6241,,0.7303
49.3000,,0.0106,,1.8410,,2.6393,,0.7312
49.8000,,0.0102,,1.8410,,2.6393,,0.7320
50.3000,,0.0099,,1.8435,,2.6393,,0.7330
50.8000,,0.0094,,1.8460,,2.6393,,0.7341
51.3000,,0.0091,,1.8535,,2.6551,,0.7351
51.8000,,0.0087,,1.8535,,2.6551,,0.7361
52.2000,,0.0088,,1.8561,,2.6715,,0.7376
52.8000,,0.0091,,1.8612,,2.6886,,0.7386
53.3000,,0.0093,,1.8664,,2.6715,,0.7396
53.8000,,0.0094,,1.8690,,2.6886,,0.7409
54.3000,,0.0094,,1.8717,,2.6886,,0.7423
54.7000,,0.0095,,1.8743,,2.7063,,0.7433
55.3000,,0.0096,,1.8770,,2.7063,,0.7447
55.8000,,0.0098,,1.8824,,2.7248,,0.7463
